fid,species,x,y,dbh,height,z
1,Norway spruce,0,0,0.1,2,0
2,Norway spruce,50,0,0.2,4,0
3,Norway spruce,100,0,0.4,8,0
4,Norway spruce,150,0,0.8,16,0
5,Norway spruce,200,0,1.6,32,0
6,Scots pine,0,50,0.1,2,0
7,Scots pine,50,50,0.2,4,0
8,Scots pine,100,50,0.4,8,0
9,Scots pine,150,50,0.8,16,0
10,Scots pine,200,50,1.6,32,0
11,European beech,0,100,0.1,2,0
12,European beech,50,100,0.2,4,0
13,European beech,100,100,0.4,8,0
14,European beech,150,100,0.8,16,0
15,European beech,200,100,1.6,32,0
16,European oak,0,150,0.1,2,0
17,European oak,50,150,0.2,4,0
18,European oak,100,150,0.4,8,0
19,European oak,150,150,0.8,16,0
20,European oak,200,150,1.6,32,0
21,Silver birch,0,200,0.1,2,0
22,Silver birch,50,200,0.2,4,0
23,Silver birch,100,200,0.4,8,0
24,Silver birch,150,200,0.8,16,0
25,Silver birch,200,200,1.6,32,0
26,Common ash,0,250,0.1,2,0
27,Common ash,50,250,0.2,4,0
28,Common ash,100,250,0.4,8,0
29,Common ash,150,250,0.8,16,0
30,Common ash,200,250,1.6,32,0
31,Black alder,0,300,0.1,2,0
32,Black alder,50,300,0.2,4,0
33,Black alder,100,300,0.4,8,0
34,Black alder,150,300,0.8,16,0
35,Black alder,200,300,1.6,32,0
36,Sycamore maple,0,350,0.1,2,0
37,Sycamore maple,50,350,0.2,4,0
38,Sycamore maple,100,350,0.4,8,0
39,Sycamore maple,150,350,0.8,16,0
40,Sycamore maple,200,350,1.6,32,0
